submission_id,user_id,assessment_id,score
27177,7886,896,51
27178,8289,1764,68
27179,9715,1278,27
27180,5248,1335,90
27181,6005,686,23
27182,2344,2012,84
27183,2433,1861,93
27184,2810,378,67
27185,2802,1098,21
27186,2390,1661,74
27187,674,1463,37
27188,8350,1443,46
27189,2507,349,45
27190,2558,1997,55
27191,3291,1080,56
27192,1900,992,22
27193,9923,1949,64
27194,5156,274,35
27195,8892,1662,27
27196,3312,886,14
27197,2780,405,49
27198,1919,616,72
27199,5827,261,48
27200,5115,1665,63
27201,1696,511,27
27202,5293,185,75
27203,9039,424,29
27204,6466,771,54
27205,7574,1542,78
27206,980,1158,25
27207,1703,1234,89
27208,3811,772,56
27209,1745,264,63
27210,1733,290,63
27211,374,1151,63
27212,2231,875,99
27213,9312,329,78
27214,1014,513,71
27215,4265,860,15
27216,4610,1316,75
27217,8635,1137,30
27218,2216,1853,78
27219,7727,1454,99
27220,8993,736,41
27221,3090,2003,67
27222,6278,1246,79
27223,7077,1514,41
27224,7711,842,22
27225,8845,717,66
27226,5609,250,95
27227,6363,1241,39
27228,394,665,76
27229,3385,1236,28
27230,7515,1944,10
27231,2451,1951,58
27232,9336,860,19
27233,7474,1431,57
27234,2384,852,59
27235,7779,1010,29
27236,4553,621,92
27237,846,1803,74
27238,7549,700,27
27239,6568,1316,48
27240,7658,542,46
27241,7991,134,45
27242,6388,865,54
27243,6275,1334,26
27244,4467,1919,42
27245,3751,2020,71
27246,5029,449,34
27247,9742,1762,59
27248,5222,343,72
27249,4783,1091,85
27250,1757,1411,58
27251,3047,1927,21
27252,3624,433,37
27253,8700,960,29
27254,1812,1599,23
27255,1288,1935,13
27256,8210,1999,13
27257,7885,1935,89
27258,9870,243,78
27259,764,127,50
27260,2671,473,79
27261,4959,42,82
27262,8759,1402,94
27263,2190,1024,67
27264,8357,1922,41
27265,3694,68,48
27266,118,1417,61
27267,5749,854,31
27268,6989,1940,32
27269,863,1975,97
27270,9299,1329,47
27271,9019,178,56
27272,8130,1088,41
27273,8302,184,56
27274,9150,1320,71
27275,6802,761,40
27276,6354,420,51
27277,7583,1581,18
27278,1188,1853,11
27279,514,1246,36
27280,569,902,22
27281,3489,1743,74
27282,1259,195,98
27283,6345,1554,61
27284,2014,987,46
27285,3733,1547,78
27286,7407,836,58
27287,6682,42,94
27288,3218,1498,90
27289,5063,1621,18
27290,1910,1085,83
27291,1104,1762,46
27292,8502,36,49
27293,3419,1428,31
27294,4590,1945,89
27295,9679,1108,62
27296,4272,1333,68
27297,176,1584,59
27298,5768,1629,73
27299,4417,712,98
27300,7135,830,40
27301,5035,1693,46
27302,1553,1380,97
27303,5153,1801,96
27304,210,1617,54
27305,8061,647,29
27306,5710,777,39
27307,7741,1023,58
27308,451,638,67
27309,6867,419,63
27310,5075,1930,89
27311,5123,1940,36
27312,4716,1447,24
27313,7978,739,62
27314,6122,1066,46
27315,6335,40,53
27316,9327,1379,11
27317,5600,1457,20
27318,5918,1018,96
27319,7814,1031,16
27320,1665,217,30
27321,3031,536,13
27322,9945,1898,59
27323,8099,185,17
27324,215,1379,51
27325,4527,926,42
27326,1250,1390,51
27327,4778,986,85
27328,3753,1564,84
27329,1590,813,14
27330,4411,1656,39
27331,8729,321,26
27332,1377,1435,82
27333,9022,1421,15
27334,4851,753,73
27335,8533,1764,13
27336,6492,550,39
27337,2112,1898,33
27338,164,653,83
27339,8700,1865,56
27340,3424,606,23
27341,9864,1267,35
27342,4235,407,73
27343,4712,1172,65
27344,2363,1915,39
27345,7447,1897,66
27346,3238,791,10
27347,9760,1941,41
27348,5364,1964,89
27349,6513,462,32
27350,4113,441,63
27351,5545,477,19
27352,8891,1888,31
27353,9135,573,80
27354,9603,1773,18
27355,2965,1415,25
27356,3160,1442,72
27357,2746,208,69
27358,2081,868,81
27359,1734,1689,30
27360,1425,904,31
27361,1446,1077,95
27362,872,628,18
27363,6278,1717,55
27364,8287,1622,40
27365,9916,2018,93
27366,7510,1103,12
27367,1939,1138,72
27368,2712,1788,91
27369,7700,847,100
27370,9851,1718,31
27371,2094,1850,29
27372,5580,606,61
27373,1154,1523,38
27374,1564,1700,86
27375,7937,1474,52
27376,4608,1347,96
27377,3571,1025,88
27378,2606,1440,35
27379,8348,358,43
27380,4078,737,31
27381,9234,375,43
27382,6232,1061,32
27383,2494,608,56
27384,2374,1669,74
27385,9513,775,53
27386,6168,1390,28
27387,4561,377,51
27388,8966,1100,41
27389,6162,2000,41
27390,6122,841,12
27391,331,463,78
27392,8236,625,70
27393,7954,756,70
27394,4623,1884,32
27395,7295,1113,73
27396,9277,485,75
27397,8911,784,87
27398,7379,1345,60
27399,9802,186,79
27400,3431,1913,48
27401,6064,534,37
27402,5881,313,99
27403,8179,232,70
27404,5249,1067,19
27405,357,688,84
27406,8675,683,79
27407,8391,95,77
27408,8532,1041,77
27409,6417,1437,47
27410,8639,670,86
27411,4981,952,56
27412,8043,1604,10
27413,2460,395,85
27414,9095,1864,72
27415,2586,92,35
27416,5865,197,29
27417,2346,1714,69
27418,8537,542,49
27419,9664,849,87
27420,3478,1821,88
27421,4115,477,91
27422,7823,1124,84
27423,3044,161,42
27424,8810,188,19
27425,2678,906,46
27426,7621,1078,44
27427,9510,923,36
27428,5049,168,66
27429,300,1470,39
27430,1987,1576,65
27431,3477,1522,19
27432,5759,513,18
27433,3305,1188,11
27434,3374,639,25
27435,193,1466,44
27436,6272,1685,50
27437,7142,1538,54
27438,1225,1016,92
27439,3310,1066,59
27440,4424,1367,47
27441,3325,1664,41
27442,3816,1154,77
27443,31,1181,81
27444,2227,963,31
27445,972,1525,78
27446,8984,1331,86
27447,1427,972,48
27448,2819,1735,12
27449,4095,1935,25
27450,308,1574,43
27451,2274,1250,37
27452,4192,991,73
27453,861,350,20
27454,6304,1143,53
27455,1099,963,100
27456,6027,1060,91
27457,2776,43,17
27458,6606,2013,37
27459,7666,245,89
27460,5734,576,73
27461,2728,1039,80
27462,1548,1026,21
27463,3754,1795,84
27464,6547,869,49
27465,8047,1622,88
27466,4771,1687,93
27467,1292,1132,44
27468,1609,1979,57
27469,9350,339,30
27470,6769,451,95
27471,9046,436,37
27472,4663,1645,30
27473,5700,1159,68
27474,6588,77,83
27475,4490,636,67
27476,1885,187,81
27477,9468,1112,23
27478,2192,1209,71
27479,8363,574,99
27480,2082,348,42
27481,1718,215,24
27482,242,1301,80
27483,7274,739,32
27484,7809,954,98
27485,3588,2019,36
27486,102,208,100
27487,2299,93,82
27488,1133,1199,14
27489,5294,1787,51
27490,9532,1121,55
27491,5086,1781,42
27492,7434,91,71
27493,8761,1418,53
27494,3363,1232,81
27495,7539,1900,62
27496,2295,1081,96
27497,1356,563,92
27498,232,982,59
27499,2946,244,90
27500,8785,1561,16
27501,430,1165,65
27502,3196,332,84
27503,3984,1405,28
27504,8948,421,48
27505,4062,273,12
27506,8805,1336,84
27507,3082,1484,38
27508,4180,523,89
27509,9123,1759,94
27510,9580,709,34
27511,1732,1020,65
27512,450,402,40
27513,8184,176,56
27514,3866,1709,67
27515,7280,610,75
27516,8933,987,54
27517,2801,633,70
27518,8406,1589,11
27519,1862,375,25
27520,782,1487,34
27521,9353,1278,72
27522,4065,921,29
27523,1492,780,17
27524,8972,1691,20
27525,8670,1804,66
27526,1632,662,64
27527,9750,869,22
27528,9854,1190,22
27529,1963,191,63
27530,4678,980,25
27531,192,153,49
27532,4636,1527,49
27533,9839,1565,47
27534,7450,259,63
27535,4957,1085,81
27536,492,738,54
27537,8270,37,64
27538,1265,1371,61
27539,1073,1754,91
27540,5356,944,99
27541,7590,206,13
27542,6667,1006,34
27543,1186,456,36
27544,5204,518,24
27545,3853,1363,72
27546,158,1015,84
27547,5451,1513,52
27548,2027,1974,26
27549,6950,790,12
27550,9358,1329,39
27551,8165,933,37
27552,4690,1597,99
27553,6697,1936,20
27554,5277,1192,66
27555,682,1862,79
27556,4019,1680,22
27557,5827,1116,51
27558,7636,811,36
27559,5275,1023,95
27560,8580,1276,13
27561,3263,1133,84
27562,9517,743,14
27563,4655,1015,54
27564,8669,1783,81
27565,1800,683,46
27566,4891,301,40
27567,4793,1795,55
27568,1839,571,88
27569,2509,449,71
27570,85,1187,97
27571,6320,214,33
27572,6652,1099,44
27573,3267,333,86
27574,5414,1228,12
27575,5173,1704,22
27576,1025,258,46
27577,6020,1368,81
27578,8260,229,85
27579,7754,483,87
27580,3526,1720,91
27581,565,907,92
27582,4754,1958,66
27583,3790,140,92
27584,8485,696,68
27585,286,179,42
27586,2053,994,23
27587,5177,327,29
27588,1948,1167,18
27589,8341,377,74
27590,4633,1895,65
27591,6213,748,30
27592,5348,1204,81
27593,4531,491,13
27594,349,1010,26
27595,2400,216,70
27596,3851,1679,12
27597,6938,1357,80
27598,4387,1664,82
27599,49,160,75
27600,8736,279,90
27601,3968,56,54
27602,6707,1662,82
27603,1145,1394,29
27604,3293,787,25
27605,7682,976,55
27606,9763,292,49
27607,1591,1738,36
27608,588,1562,88
27609,8726,1534,25
27610,6432,1864,88
27611,6825,966,49
27612,6096,701,71
27613,9545,671,71
27614,4691,645,73
27615,9892,58,29
27616,8022,1314,16
27617,1585,76,71
27618,648,182,97
27619,5286,910,59
27620,7159,403,27
27621,1688,641,94
27622,6457,1558,77
27623,5845,1742,66
27624,997,1375,62
27625,8714,1004,63
27626,2121,1610,85
27627,5182,1811,42
27628,2140,1427,66
27629,3106,1531,85
27630,5230,1222,61
27631,4959,1296,66
27632,9683,1571,47
27633,6674,1168,61
27634,1159,1259,30
27635,7738,36,31
27636,7696,887,68
27637,9362,406,82
27638,985,1829,18
27639,4018,1219,84
27640,4098,793,51
27641,2396,812,10
27642,3306,1733,78
27643,8415,1839,97
27644,1228,1801,76
27645,3246,315,80
27646,7796,2023,77
27647,7231,1322,41
27648,5479,936,63
27649,1306,1253,38
27650,171,1041,23
27651,8027,1349,10
27652,3113,721,50
27653,1650,789,61
27654,4299,1124,18
27655,117,1824,47
27656,3682,1383,19
27657,8802,958,100
27658,883,845,67
27659,8318,739,66
27660,5850,945,75
27661,6586,1240,65
27662,9248,1539,71
27663,4973,1827,94
27664,4694,2019,63
27665,3662,110,45
27666,9808,972,45
27667,9344,818,25
27668,4515,1600,77
27669,2600,781,21
27670,10001,1768,51
27671,9995,103,67
27672,1418,254,18
27673,6292,521,99
27674,4525,838,99
27675,5795,1205,61
27676,4831,119,67
27677,9723,1475,55
27678,7436,1356,29
27679,1786,1724,40
27680,586,461,29
27681,6772,555,12
27682,739,766,53
27683,1425,740,30
27684,5596,1198,46
27685,8029,1516,15
27686,1751,1208,22
27687,2165,756,46
27688,7423,1318,59
27689,2062,167,10
27690,8329,564,27
27691,1180,520,54
27692,7752,432,84
27693,6806,358,25
27694,1368,639,25
27695,569,830,88
27696,4803,668,13
27697,142,1199,33
27698,7568,855,90
27699,4898,755,59
27700,194,926,64
27701,2725,1517,72
27702,8503,178,15
27703,631,910,49
27704,4614,1802,45
27705,367,221,65
27706,6850,860,77
27707,7128,495,31
27708,5124,1622,18
27709,1762,266,60
27710,259,1366,79
27711,7048,1044,41
27712,1730,1197,39
27713,2342,1375,60
27714,1110,1080,18
27715,6858,1771,14
27716,1345,492,91
27717,9399,1313,91
27718,2577,674,95
27719,723,627,82
27720,1335,734,21
27721,5105,406,20
27722,2112,977,55
27723,7575,315,36
27724,3075,997,55
27725,8441,2005,27
27726,7410,400,12
27727,2403,1262,56
27728,4008,1305,81
27729,9751,1724,10
27730,7008,1657,35
27731,7810,343,71
27732,2165,181,99
27733,9308,658,21
27734,2563,1340,39
27735,1292,916,70
27736,6039,1421,27
27737,7234,673,16
27738,3762,1276,68
27739,9863,1101,36
27740,7419,1061,46
27741,3551,192,93
27742,6045,1658,87
27743,1592,1144,97
27744,1407,127,75
27745,4686,1032,12
27746,1196,431,54
27747,5217,972,31
27748,3351,980,70
27749,5859,581,65
27750,1675,523,78
27751,8013,1106,88
27752,2040,308,95
27753,2324,1673,22
27754,3092,673,21
27755,5856,1014,71
27756,4646,513,99
27757,5897,1268,69
27758,2235,997,27
27759,3812,1898,28
27760,9124,749,98
27761,1722,1787,24
27762,8529,1419,44
27763,5646,78,78
27764,8997,649,18
27765,7494,211,28
27766,4869,1741,92
27767,2197,1834,93
27768,496,1562,61
27769,848,899,48
27770,8944,2020,63
27771,420,1778,50
27772,5008,1078,63
27773,4773,1340,28
27774,2197,1154,63
27775,9255,1507,37
27776,5170,1549,90
27777,1422,1794,20
27778,5291,1985,65
27779,9973,935,72
27780,5284,791,59
27781,8280,1219,48
27782,9037,661,58
27783,8979,1910,17
27784,7156,142,61
27785,8466,962,17
27786,4886,1735,99
27787,9176,1343,71
27788,4216,626,64
27789,3487,1143,44
27790,2420,1019,44
27791,8469,652,42
27792,6875,1154,62
27793,5939,1199,70
27794,2719,131,12
27795,9625,1784,73
27796,6113,648,92
27797,5344,445,79
27798,3174,1604,58
27799,3158,1977,23
27800,9787,1852,95
27801,5615,653,41
27802,1417,1474,60
27803,5721,1063,39
27804,7285,379,20
27805,9940,259,22
27806,4618,984,47
27807,1236,1308,24
27808,3787,1420,79
27809,2321,1989,97
27810,9402,1486,94
27811,2233,1213,23
27812,5082,235,58
27813,5813,574,56
27814,9413,936,30
27815,1511,253,59
27816,9438,1150,51
27817,1168,668,87
27818,3120,1772,79
27819,1838,591,23
27820,7739,712,59
27821,4743,1572,81
27822,9452,71,32
27823,1309,1881,78
27824,9633,562,67
27825,2679,1594,20
27826,196,1480,83
27827,7039,1885,36
27828,2472,388,19
27829,197,1797,47
27830,6575,472,15
27831,7887,1312,95
27832,8411,1343,26
27833,4081,859,70
27834,9199,970,50
27835,5244,73,99
27836,8832,1618,81
27837,5499,393,49
27838,8634,1319,38
27839,2349,1288,68
27840,7290,1221,88
27841,6424,564,44
27842,2261,1057,67
27843,6677,98,76
27844,1408,1468,41
27845,1062,638,75
27846,1600,556,52
27847,8057,521,64
27848,5762,66,56
27849,8003,1570,83
27850,2506,241,56
27851,7213,1122,99
27852,3586,1083,46
27853,5274,741,31
27854,7997,133,35
27855,8832,1095,74
27856,7530,1741,67
27857,5117,891,100
27858,6568,1196,55
27859,6615,857,62
27860,2194,1954,49
27861,7388,2009,50
27862,8763,451,95
27863,7231,921,100
27864,1966,336,99
27865,1855,1256,23
27866,9532,1365,63
27867,7312,673,41
27868,4603,1968,91
27869,3339,404,17
27870,5807,1416,84
27871,3846,93,47
27872,250,1883,94
27873,8306,1710,87
27874,5015,69,80
27875,5717,1737,24
27876,3791,1328,63
27877,5334,1242,27
27878,136,138,100
27879,7447,1197,16
27880,5252,924,17
27881,3007,199,91
27882,4026,822,96
27883,6316,558,23
27884,7950,302,36
27885,3586,260,13
27886,114,1159,36
27887,635,1741,86
27888,3898,1042,16
27889,2984,451,18
27890,921,1245,48
27891,8148,1604,75
27892,6181,531,52
27893,9874,1916,20
27894,4889,1287,14
27895,6773,242,17
27896,4937,83,18
27897,1185,1077,58
27898,6042,1345,69
27899,9198,419,68
27900,6455,1644,21
27901,6555,1343,80
27902,3014,552,71
27903,1745,754,78
27904,4502,1669,56
27905,6208,1946,91
27906,5530,530,55
27907,9822,1315,98
27908,7916,1014,80
27909,2686,856,44
27910,9770,828,19
27911,7792,394,42
27912,7633,1691,49
27913,2816,1500,54
27914,6527,1670,24
27915,7961,239,13
27916,102,1371,62
27917,8112,680,29
27918,7271,1291,82
27919,8200,1752,22
27920,6081,450,40
27921,5279,459,44
27922,3087,1728,93
27923,6079,1594,88
27924,2915,321,85
27925,7045,1951,28
27926,958,708,19
27927,8279,587,97
27928,488,386,10
27929,1834,660,49
27930,8403,2025,81
27931,447,1683,36
27932,7768,1503,92
27933,8555,338,49
27934,1715,1320,51
27935,5354,240,56
27936,4553,1427,55
27937,8851,397,20
27938,1355,1742,67
27939,2063,1368,83
27940,1609,1633,77
27941,4464,1687,80
27942,7069,826,58
27943,4759,244,29
27944,244,65,19
27945,3882,351,28
27946,6715,1356,80
27947,3220,1061,21
27948,5073,246,38
27949,2082,1053,20
27950,6905,1930,43
27951,192,2009,77
27952,654,667,32
27953,6547,1867,50
27954,1512,1540,78
27955,4258,1741,82
27956,1802,1654,99
27957,3095,626,46
27958,1073,1820,73
27959,10024,357,74
27960,3968,250,73
27961,5088,1829,84
27962,9304,374,84
27963,7601,1668,40
27964,5790,1897,52
27965,9237,2020,38
27966,2160,1784,78
27967,5259,886,60
27968,8316,1741,80
27969,2323,2006,90
27970,1607,188,76
27971,9029,1913,47
27972,6347,1075,67
27973,1633,1981,68
27974,9780,180,58
27975,3922,810,53
27976,1891,1557,28
27977,2821,1844,75
27978,6186,639,48
27979,9158,1992,76
27980,3805,1703,39
27981,9680,1906,19
27982,2720,528,51
27983,4380,754,24
27984,4326,214,68
27985,9114,823,10
27986,8178,1003,26
27987,573,879,32
27988,7987,1547,64
27989,8258,587,96
27990,2755,901,55
27991,6973,762,59
27992,2473,882,12
27993,4958,561,79
27994,5940,464,95
27995,2226,1514,53
27996,3355,66,59
27997,1534,1587,80
27998,6749,1057,32
27999,3488,2011,52
28000,3457,219,81
28001,8870,1876,52
28002,7052,1557,72
28003,1704,1138,54
28004,6957,901,25
28005,2619,914,68
28006,713,293,19
28007,1298,1667,41
28008,9889,1961,76
28009,4137,1835,24
28010,2634,1473,81
28011,560,693,37
28012,6443,907,25
28013,2187,183,23
28014,3289,1368,24
28015,1797,1618,26
28016,3512,593,72
28017,6365,592,56
28018,9461,68,11
28019,3138,708,89
28020,4593,1328,23
28021,3650,1738,87
28022,6045,519,78
28023,60,194,39
28024,5732,1582,85
28025,375,1874,41
28026,3385,754,19
28027,3250,1017,58
28028,5760,135,66
28029,3651,511,16
28030,4776,1311,99
28031,3002,396,91
28032,3760,792,75
28033,3387,1186,62
28034,2860,143,100
28035,8282,1782,33
28036,5221,1797,48
28037,2127,1181,11
28038,6358,521,63
28039,75,246,12
28040,9785,1258,34
28041,4034,1298,98
28042,6382,1454,82
28043,1307,1778,69
28044,6343,724,82
28045,8979,787,72
28046,7202,1221,94
28047,5557,617,57
28048,5322,1611,100
28049,8146,528,10
28050,6545,2013,60
28051,7602,1484,77
28052,9360,870,57
28053,8602,929,52
28054,2612,791,76
28055,8767,1208,25
28056,4552,1414,41
28057,6562,1232,73
28058,10005,889,54
28059,5566,1418,56
28060,1028,282,69
28061,1386,938,66
28062,4502,967,15
28063,6021,283,69
28064,4907,1597,29
28065,9143,385,39
28066,7947,601,11
28067,3722,1308,30
28068,7822,912,67
28069,7374,737,26
28070,3540,488,40
28071,6183,686,50
28072,8710,1952,31
28073,6357,1828,17
28074,1205,1209,100
28075,3084,810,79
28076,1903,1834,97
28077,282,390,91
28078,843,620,67
28079,4988,52,98
28080,9101,1266,44
28081,837,1064,77
28082,457,1402,54
28083,1502,1606,35
28084,9010,916,97
28085,1044,596,71
28086,5495,545,30
28087,6060,664,94
28088,5478,1973,97
28089,8632,83,43
28090,8977,1708,97
28091,6148,358,95
28092,6970,1676,42
28093,2652,434,72
28094,2366,1682,51
28095,9219,720,58
28096,5820,1042,51
28097,4006,943,85
28098,1788,342,60
28099,5971,1098,23
28100,5577,884,66
28101,9087,201,73
28102,7544,1645,61
28103,5232,57,97
28104,1626,275,23
28105,5589,1883,17
28106,5774,1477,85
28107,5810,1971,36
28108,7010,1509,51
28109,2220,246,95
28110,9010,803,73
28111,5054,228,13
28112,3062,448,54
28113,182,754,58
28114,5082,1326,32
28115,7170,94,74
28116,91,262,45
28117,6869,1778,54
28118,446,1229,74
28119,8463,1985,42
28120,222,718,71
28121,6832,1428,22
28122,5476,717,50
28123,7735,828,88
28124,1052,477,98
28125,4144,1872,58
28126,5824,1153,21
28127,9118,2018,26
28128,8035,977,16
28129,252,1805,61
28130,9130,1723,85
28131,4570,1388,39
28132,7055,1433,19
28133,3298,1244,14
28134,5133,1473,87
28135,3195,1034,21
28136,3080,69,36
28137,6300,1225,21
28138,8849,2018,39
28139,5748,1803,81
28140,6741,1873,85
28141,3855,154,34
28142,6399,1388,63
28143,857,794,75
28144,5956,770,31
28145,9876,615,47
28146,6000,1634,23
28147,8974,527,10
28148,8751,1982,73
28149,6398,857,35
28150,1837,1517,31
28151,2633,507,93
28152,8320,400,60
28153,8819,1291,76
28154,9878,1553,41
28155,3641,802,31
28156,3638,1579,57
28157,3039,118,62
28158,2225,1535,54
28159,5701,328,22
28160,7748,409,76
28161,2126,1033,44
28162,6047,924,51
28163,8253,237,49
28164,6894,638,72
28165,8896,1901,12
28166,1112,1919,27
28167,6612,909,31
28168,3595,1396,51
28169,616,1188,45
28170,7915,1131,98
28171,7854,1542,12
28172,1490,485,57
28173,5382,1579,96
28174,7415,613,77
28175,8290,622,73
28176,5545,1825,89
28177,5211,1891,39
28178,4357,1008,13
28179,9219,1397,43
28180,4960,39,96
28181,9131,1621,84
28182,9812,1963,15
28183,9595,1865,30
28184,6980,1926,55
28185,8536,1977,55
28186,5367,1136,100
28187,2712,1435,75
28188,1918,1834,79
28189,1312,1741,60
28190,410,1251,79
28191,1068,1321,20
28192,7186,1600,58
28193,5435,1967,10
28194,2129,525,96
28195,4566,955,45
28196,8525,287,21
28197,2932,1453,30
28198,5397,285,27
28199,4139,1239,30
28200,1204,103,81
28201,9948,672,81
28202,3749,1077,31
28203,8625,1909,22
28204,2429,1776,36
28205,2437,1553,97
28206,3865,1419,99
28207,7977,1340,51
28208,8702,802,22
28209,2985,524,19
28210,153,216,35
28211,3706,1523,74
28212,4363,546,58
28213,1451,1723,41
28214,9935,1016,83
28215,1507,558,23
28216,8719,1414,58
28217,3168,1539,36
28218,4482,425,47
28219,4218,896,92
28220,3161,1929,38
28221,6298,1762,49
28222,2479,1429,93
28223,9437,588,18
28224,7365,327,43
28225,1325,1547,75
28226,3489,1243,71
28227,5634,2006,83
28228,6906,960,54
28229,1760,1334,24
28230,1410,1850,54
28231,6464,1589,71
28232,5998,1732,83
28233,5296,1548,31
28234,1656,1070,43
28235,9567,419,63
28236,6701,1016,50
28237,708,1596,10
28238,2836,909,70
28239,3029,1732,75
28240,7320,1546,23
28241,1777,699,51
28242,9212,536,78
28243,813,1108,30
28244,1454,694,78
28245,5287,48,75
28246,7158,670,62
28247,6445,1166,60
28248,4326,1417,21
28249,5734,543,26
28250,1550,1917,26
28251,2934,1409,70
28252,4316,82,28
28253,9583,1478,48
28254,6047,1672,77
28255,6224,669,74
28256,5169,426,86
28257,9921,66,72
28258,2155,607,94
28259,8152,600,25
28260,2736,1564,94
28261,3065,57,57
28262,5040,1847,40
28263,5398,243,29
28264,2556,1950,12
28265,9177,339,85
28266,4875,1726,44
28267,5864,1581,16
28268,5759,973,73
28269,9691,1270,39
28270,6872,151,65
28271,886,2030,25
28272,3390,1978,57
28273,8737,963,80
28274,9764,1138,33
28275,7803,301,16
28276,9555,55,99
28277,7583,1518,99
28278,1943,1187,70
28279,7243,1565,16
28280,2818,196,25
28281,8121,1902,23
28282,8830,895,94
28283,187,1314,30
28284,5204,214,34
28285,4411,41,75
28286,1793,342,46
28287,3712,963,82
28288,937,1279,62
28289,227,1289,21
28290,4738,1994,98
28291,6653,1442,84
28292,6534,638,50
28293,1133,483,65
28294,6672,1922,77
28295,3833,1075,43
28296,9734,567,66
28297,1989,1455,95
28298,7020,1983,99
28299,8829,1130,98
28300,692,475,19
28301,1444,1673,69
28302,84,1659,38
28303,2052,656,94
28304,86,1685,89
28305,9075,1796,53
28306,2230,1889,33
28307,296,1870,42
28308,68,622,60
28309,7219,1824,42
28310,7512,465,29
28311,3080,442,81
28312,2720,1365,94
28313,3280,1567,72
28314,6764,982,96
28315,4880,1883,40
28316,1687,1418,92
28317,7342,1792,46
28318,41,742,71
28319,7637,1428,83
28320,1348,55,93
28321,3223,884,17
28322,9681,278,85
28323,6230,1024,36
28324,4078,169,30
28325,7334,912,25
28326,2832,303,91
28327,1194,529,49
28328,9077,1094,74
28329,2906,1894,72
28330,3392,823,36
28331,3839,1782,31
28332,4060,1355,14
28333,9335,1216,84
28334,5428,869,71
28335,122,1150,89
28336,1741,695,82
28337,513,1153,14
28338,3073,612,62
28339,4115,848,82
28340,9943,370,83
28341,5122,334,74
28342,6359,200,42
28343,5679,791,60
28344,1818,1476,46
28345,1669,1315,100
28346,7274,1551,82
28347,715,749,27
28348,7673,1964,25
28349,9085,776,32
28350,1335,1598,67
28351,8979,2005,23
28352,2896,1517,94
28353,1325,1777,89
28354,9200,1028,56
28355,4216,1894,81
28356,5745,319,17
28357,3043,1825,31
28358,5861,1057,90
28359,5996,1833,36
28360,5371,888,29
28361,1717,557,91
28362,9379,1520,43
28363,3103,1142,34
28364,1484,1845,17
28365,3687,1452,41
28366,2855,1987,99
28367,8272,1426,60
28368,1857,1794,62
28369,3316,1994,58
28370,7220,1004,54
28371,8560,1284,24
28372,1872,1104,10
28373,5959,70,98
28374,5028,1706,16
28375,7550,1047,91
28376,7516,379,89
28377,8097,1674,27
28378,8509,345,95
28379,212,1562,23
28380,9394,605,66
28381,4358,447,64
28382,7414,228,87
28383,4044,1874,85
28384,3649,603,76
28385,7676,1800,85
28386,1723,1786,17
28387,3335,1701,11
28388,5138,769,81
28389,2036,551,77
28390,5894,417,58
28391,3427,1878,86
28392,1312,572,20
28393,3104,1140,82
28394,3182,1221,39
28395,2511,1743,15
28396,2230,1023,59
28397,2004,1984,82
28398,8320,651,57
28399,9974,101,67
28400,2084,400,41
28401,9754,350,92
28402,697,1033,36
28403,8927,531,56
28404,4801,1458,60
28405,9430,187,71
28406,9061,693,28
28407,4502,297,80
28408,1351,1057,28
28409,4598,520,28
28410,536,1611,67
28411,7002,1359,86
28412,826,641,63
28413,7499,1443,33
28414,8124,1984,94
28415,5737,1052,12
28416,2087,754,64
28417,1691,683,16
28418,4315,619,10
28419,4058,1056,60
28420,8875,143,74
28421,9215,685,33
28422,2820,1718,14
28423,4003,265,92
28424,9046,259,85
28425,2334,266,38
28426,2721,1646,42
28427,795,762,20
28428,953,1410,35
28429,4748,432,18
28430,7613,1251,93
28431,9343,1112,29
28432,6387,281,94
28433,332,766,27
28434,7436,435,31
28435,573,884,97
28436,6217,1935,72
28437,1744,985,46
28438,5147,1629,85
28439,1203,1875,75
28440,5383,750,97
28441,5465,155,26
28442,1112,461,73
28443,8267,585,75
28444,5099,1912,47
28445,8575,524,32
28446,3447,410,65
28447,4089,1073,83
28448,9180,408,51
28449,8688,1872,34
28450,165,187,62
28451,2848,44,44
28452,794,183,65
28453,3380,520,95
28454,7529,2018,70
28455,5989,1541,72
28456,9244,1480,20
28457,9182,448,14
28458,2407,1060,67
28459,6209,154,55
28460,6082,995,14
28461,129,1646,57
28462,6462,1980,90
28463,743,254,34
28464,5461,582,92
28465,1879,365,68
28466,8144,357,92
28467,3282,933,22
28468,1933,179,51
28469,3487,1923,39
28470,8196,1142,10
28471,4664,1542,54
28472,9854,1959,50
28473,6296,1324,40
28474,5983,1462,52
28475,1619,1769,31
28476,1655,1032,27
28477,7397,1032,14
28478,4838,1546,52
28479,4136,939,32
28480,1052,1679,76
28481,7590,1056,18
28482,7296,994,19
28483,4180,1519,33
28484,8264,2030,79
28485,4714,1650,11
28486,4949,1057,93
28487,636,380,96
28488,3710,1054,93
28489,9541,1111,19
28490,2208,1010,49
28491,2449,1458,61
28492,8366,53,21
28493,3255,443,78
28494,4032,221,87
28495,9994,1258,86
28496,4922,1885,100
28497,2376,1820,71
28498,5159,1619,99
28499,5882,1441,46
28500,6622,1696,29
28501,78,1214,88
28502,7369,270,20
28503,4045,1641,64
28504,5817,201,31
28505,2771,1849,94
28506,3471,89,50
28507,7285,1774,99
28508,6557,676,38
28509,5685,819,87
28510,1774,1196,20
28511,8436,1682,76
28512,5878,1840,79
28513,5671,1675,51
28514,555,1566,100
